id,price
824059324,8.532966040200506
1858600012,3.621449067687834
1025039320,12.660398694275614
1705400350,2.503712571742412
7682200320,3.390454512409832
8099800340,2.982115583495542
8682280340,3.7815063133729154
7116000350,0.3633344693263467
7511000140,9.443908168518007
1786640030,3.434094266266044
1775950030,4.769302785193759
290000075,4.871662450024374
1842100160,5.015145831707258
4365200055,4.182370253835202
9578200030,4.811834784302221
2313900810,6.302818100123659
2538800030,1.319777528246604
1257201375,5.29253055240649
8856001090,1.805821722442161
5710610800,6.264302351304963
7751800070,4.888854704074404
7550801170,4.755321735295354
7529500030,5.8917252562370095
9523102420,7.199480917278748
1432900350,3.2518106650428535
2254501342,2.963838281278271
2386000070,9.726617174691839
1953400045,4.90933783608331
7387500335,1.9816965642969393
6329000070,9.766129987165996
1422200496,6.8675081058005105
4140900270,4.482996093584646
3438500798,2.6579195696334494
5422560830,4.404650796314158
7287700059,6.756092957962451
8862000075,1.2707524199459925
2591820070,5.6169914043112215
6679000960,4.058578071314855
5315100393,5.17091932015164
5244800695,4.631719468466102
2421059017,4.474491173175366
1022069050,1.8297556738629766
2652500126,4.375966577376246
224069105,4.297497722312599
7922710520,5.40597458128903
6072760390,5.53031780010501
6446200060,6.001018877238849
4365200186,2.172589683989372
2273600260,5.022401275423846
9206950200,2.928926775372261
2291400341,4.342316022857034
9221400335,6.516347765651176
3052700695,4.975470046504967
123039336,2.101466441694569
8010100135,4.715908703993847
3624039074,2.4591039012598515
2826049070,6.2608292122171605
9414610240,4.327296663838368
2624049035,6.204333084768393
3905100310,4.407761314211086
4022900951,3.6230867159901265
2025079045,6.463666378132359
1121039105,4.368825944797493
3591000030,6.686901888577239
4254000060,6.930408718824964
5490210510,4.159971847609569
8651520160,6.54278193259546
125039025,5.111841758250648
7853302520,4.389647195399135
9276202160,6.2807713295106
4037500230,4.933211014721891
1982201345,3.5725098263430652
5469500180,3.5395857289699677
4083801395,7.762915216228237
3750603492,1.8633666737934789
3332500636,3.3112856404862185
7399800150,5.327530454561014
1454600256,8.110762413002448
6819100330,4.230263832222931
2473450870,5.420653263098998
2899200040,3.1405058371403527
7298030210,6.148062321591453
9290850760,7.631325142775324
7663700772,6.141135114806318
2806300065,16.06466874369727
3541600210,3.989555839301744
4113800410,5.942160762225299
2459900040,8.477481094822338
6819100150,5.853069782066257
7853301520,8.407535003771812
3025079003,4.996509056226813
2377000040,1.3841417856251041
4046500720,7.0571280567725125
8956000120,6.567308023674187
7853310450,5.376423368909656
3812400455,3.1111825746743733
8820902700,5.265854172068913
8945300040,1.8449442351112282
3225069241,14.118231476744597
6617500085,6.583252717326104
7192200040,2.56359122981776
3797310230,1.180317724940764
2781270210,0.9776774733921911
7215730730,3.788781437041493
7217400650,5.1365219104348085
2310050040,2.7696861300388917
6675500133,3.4043349045006295
809001520,8.794763913983815
1424200035,7.183904516620615
2856101540,6.190666379109672
4307320230,5.061089333258536
7186800120,4.665481723360003
7686205370,1.5669881256019806
8092501400,3.783901565906149
3375300150,3.707693906242838
2344300220,6.648887176960969
5083100065,1.0942232173470217
853200040,15.182882746119844
7880010150,8.616699614340092
1355000220,2.55359310337829
6619900120,11.879082694620294
2132200230,3.120649286636251
13001215,3.5348530878559217
7230100120,5.999192028299447
1926049385,7.3510952488813786
5680000455,6.494665991521956
9264911210,5.285046724205344
4077800438,5.034733268756611
8821900155,4.646973333371946
5566100205,4.469550997188406
7867500021,3.981786102377413
620069061,5.304385158301258
9269200540,4.9979779006360445
7696300180,5.983676072866942
6362900145,5.474484471462716
7663700968,8.751030821619239
984200540,4.544982288137689
7812800155,0.38949518472441014
1225069038,35.55832830021731
418000330,1.9648991347934412
7752000065,5.284754329992666
5347200220,1.68877160636589
9455200329,5.435738667947362
7883608693,3.4810399215603525
9547204675,6.4407858208122235
5089700720,4.999168778122467
6141100065,6.113480195797592
2726079098,7.225495094867796
3904960150,4.925559629454199
3298700156,3.923638121482284
646910620,2.5176016875798837
4157600180,7.212810620028435
8118600155,3.4271505417715105
3025059072,12.074048198546137
2215900410,3.434850064957402
7215730410,7.539752773861153
3751604895,2.198642256475509
1154100205,4.20571430029041
9485940330,4.048443225726061
9536601852,2.7322793400353618
5561401210,8.0376023733713
1138010180,4.73781213756952
4014400237,1.0938364304015096
8146300180,5.038288030924164
9310300211,4.16723446019428
2810100040,4.567006576491394
785000040,4.620275177099273
526059199,7.006978769194177
2734100395,2.790042208455901
795000865,1.6011502600760963
1431600180,5.331966621211322
7229100180,2.8124229273475407
2473411210,2.6997639039869483
3438503014,2.951646981247137
6909200401,4.736016529593627
3755200220,5.493604887890996
2767800065,3.794924413640203
930000234,6.104567489113123
2475200330,4.199475871908035
6352600650,8.160058073297904
8910500150,4.671231464787212
1938400410,3.3775688878702113
7968000120,3.9625417020616
7504200120,4.921765511396572
3867400175,7.697373973135996
393000142,3.978093157537046
3288200360,6.688308402789843
3825310720,8.217360844062
420069021,2.8161702004254607
3331001165,2.9206976128523934
7956200220,0.7842896896800795
9264930970,4.462572927830678
3344500085,6.518677774447156
3224800120,4.344961674744027
8861500065,5.839515251300597
2862100205,4.485854906252811
8106300970,6.8156551515775305
415100085,4.3000682550269715
8562850150,4.425345553190041
4221250120,4.972174688217436
1402600040,4.766702954147789
3359500665,6.355553302923752
619079096,2.2896151313127007
7215720410,6.8130738588722295
3904910650,5.1451025619464446
9211500620,2.9341195332513337
9839301165,5.5743632216045
1843130210,3.535892300527209
8658303265,2.811564805921904
4174600264,5.185178313084478
8651611590,8.260769369350271
2853600155,1.9506384727224884
7986400180,6.121086481396617
7972601885,3.0453978224988987
3395800155,1.5736208481334586
7129302185,2.8223696734833794
7708300150,2.5292715695801604
3758900220,12.09355149192534
7229900925,4.98783738958204
7518503685,4.759751931571984
1841400150,2.5498144086028987
6873000150,4.37834170473397
9528102060,5.747225367773154
2490200450,5.893726288958433
5451220150,7.669183978932054
7504001320,5.902130856716369
8567450180,6.3519124077943445
7399200770,6.893607816864929
3782100155,3.324004911958525
5316100220,7.863880715308781
2521059042,6.045730747610733
2473100330,2.4724979571060146
1523069095,1.8534131844453015
8078420230,4.962556099038679
1036450360,5.931755994671079
5323100120,4.488116177929641
2202500150,2.939382685253946
6383000790,7.44768175894238
723049448,2.767285125937704
2473000720,3.982390065374787
7697800040,6.8162490179290245
9542800610,3.8205520135139466
9406700180,5.7900765912976055
3575302245,5.707749610368438
9266701115,4.235844836656327
1561900180,5.324103134631699
6629300120,4.593480972445846
4137020360,2.5891000067383203
2524069072,1.6830732155638515
9521101520,4.449443184432525
2976800749,2.4125538538629456
752000035,6.253851834800713
4013200145,2.723961875816343
2623039018,9.62150451289682
1023089096,2.5396323030632004
1523069072,5.78954051203624
2493200325,3.8509883491791044
1954700410,13.743104575155485
984000450,3.6839825558774066
993002247,4.936645005151831
2011400021,6.012608932201374
7454000555,1.85675680309609
3750605674,2.365679133353254
7771300035,4.1242773850585905
6669150790,3.5784528219425766
6813600365,5.7970076076829855
9133600120,4.515817505243675
7214710210,7.38135423327428
8682210650,5.967019077478383
6371500040,4.0081443196347095
1310900610,4.988715285480836
1644510040,7.181453828369612
5245600120,2.2999590317074876
8677900120,7.538481275862424
3827600040,8.380887507907545
3260100330,4.197678734880114
1257201010,5.03182588891849
6400700220,4.2569439311325254
3488300085,3.296532569072042
6415100297,6.606006673493155
9265400210,1.9311284701328475
8835400775,8.584079137150752
9279200910,6.98014009359018
7923000360,4.793617933307587
3861500330,2.238039798761278
6163901033,3.149211811044367
7454000145,1.633169916238728
4402700230,4.6625686123609
7236300065,3.024257611456079
203101210,3.6651295362819525
622100074,6.855629771333724
3971700981,7.0566811084242005
2207500880,5.784502414183322
8121100325,4.736961547085471
2426059124,10.979668215630966
3303980650,12.706819403174961
1822069052,5.477150186512844
4040800120,3.401524699101145
7212660540,2.79526841001055
1426079047,5.2883478224016045
9413900035,9.809808463393153
9113200180,8.821993171812494
5451100220,6.622778706823013
3374900035,5.757780017948491
3126049154,6.8578463777363226
4139440730,7.324511603577335
423059077,4.386442260019052
8005100571,1.797994802465439
452001475,4.544601431810037
9542100085,7.523445826401613
8651440230,2.114604367305688
2968801085,2.763948389802536
7771300155,3.9732520289369972
9505100035,3.078676352191053
8114000040,2.9826208447137788
6163901383,3.3285432721456942
4054530210,13.311471117418535
3401700040,9.400093910888614
8835350230,7.610366694930079
7237301010,4.071538157177088
1604601225,5.343958041808506
11300120,8.662666700039054
8691310040,7.728250058147893
4319200450,4.8490118496255405
104560120,4.519267103196711
7266200085,6.167337068895236
5490700085,4.796016156347832
1081200360,3.362856633226542
686550040,10.065068211621352
2337000150,3.610511885637308
1068000559,10.404343214642324
7899800120,3.4851594806312107
8682262260,4.9073796641807945
5381000072,2.7961949725094257
2724079061,2.6190811156123317
120069003,7.330129956864781
3226049401,5.540039400278289
2190600243,2.826264806039646
7853340330,3.1862965881175995
2525049266,8.652395098508222
8682291970,3.4791517452664493
5561300540,5.197752291306728
3528900401,12.217363103794241
5459500145,8.74452448129172
6119200085,4.501957608250777
622049106,5.644318043446148
1624049275,3.769889704691252
7504400620,4.34872289258837
5072200040,5.921089500173167
9136103027,4.707693575601681
3432501415,4.053703148061302
6388920410,5.899918784923557
7129800063,4.737350664623605
8092700220,2.208006837169407
3123059107,7.216602177447015
7203101970,3.845217530697468
1787600146,5.148182078606794
937000330,1.495935640625703
2923501020,5.476555765665466
2923500230,23.181662726146527
2600100180,5.8652588214255275
6192400180,8.535286906795676
7811100230,5.802154417532208
9578050120,15.335581453631164
1423049029,3.104489719088349
1703900155,1.9475938772728512
1397300120,5.886908870940232
7304301085,3.723230876435778
4475800065,6.160131565369042
1895450230,4.382546959117008
3298200620,2.755984408566732
8024202170,6.816719977899012
1788900230,0.4659835335970399
7304301005,3.8247081924743327
2113200065,2.7808922529646765
2781250530,1.6733413190143125
7796600085,2.4519687766820084
3205400150,4.191710261872814
2722059183,2.509155921972919
9100000040,3.7674685205424083
3585900150,10.668641499757712
4307330120,3.826371006010163
6117900120,7.913135653412141
6600790210,3.4167986007153672
1771000540,3.4513866206051347
5561300730,8.369725283921511
9542830210,1.9855530944072228
952006680,4.403415266722121
866400040,6.121695096506031
1930300410,4.995214502408771
6814600355,7.684932661954306
4202400395,4.131747485531903
8122100355,7.255759869582178
3797000145,8.802115923306047
9241900150,9.005879959904632
5249803185,5.377497097800216
3735900770,9.725708882940822
4123840210,3.3615483641793134
2482500040,2.381517406865015
2589300065,5.861604660037784
2332700081,7.193313838794282
8651410120,0.6996756512117486
1021049057,3.457607723625756
824059042,14.15754187750575
2770600841,4.654346470409237
323069158,5.447793931808064
6669240230,4.757866812150425
7504400120,5.235967759882868
1038000040,6.644846973911157
2826049197,7.45407996229153
9525100040,7.358768214088769
3550800040,1.3566446097838138
8857640210,6.923767206639553
8898700120,4.001044541843797
1242700035,8.849572257334955
7853240040,8.708137484999611
7517500085,6.1442865186986495
5683500085,3.227116157780941
2739200040,3.5072091013709183
3893100456,8.976933837143392
4222200120,2.7946184748345644
2459500210,3.598112435379676
1219000043,3.671355708273609
7508700085,7.81843219922834
8835700330,7.993048235183451
7338402160,5.286215823156596
8832900155,9.6882941753625
3126059023,18.71135152825832
7853210210,3.673115230872199
7170200085,3.929438178002755
395300650,3.519986232600047
1241500155,5.942216255291314
8658303065,2.937645792360442
6057700120,4.69646505483
7147600220,1.5009987808676328
6303400150,2.6340694944098573
7466900220,2.260646006511095
7852040210,4.805507044889737
3874010220,3.8237099704403334
2724069103,3.281266827218957
5316101075,13.590768594581164
686450210,4.809775412695316
5700003221,8.036155288622624
9141100210,3.468915638468374
1622059095,3.951416455307182
7397300220,13.049399712843524
3764500230,5.785580626928947
3024079057,3.492620705739924
2968801510,4.306108246997951
2822100175,2.8929247528974287
2301400540,7.352622303433719
23500220,5.896169825641309
8001600150,3.047677059800833
9149000180,4.220661026548882
7525420150,4.862490926648945
9828702245,3.970402189137829
7284900385,10.069494334444727
5702380770,0.7751338472176599
3625059043,25.185608527993992
3744600704,3.6700687479392684
4139400910,6.28363637235698
1338800365,14.08882326765972
3211600650,3.2953927818723088
2473002060,3.6737401405928978
3876313040,5.944963619009485
6021501320,4.0203833500572586
254000175,2.511807414205663
8086000201,6.3198573699623495
984000650,3.5241227500260237
4074300150,4.112512688555057
5700000515,6.101025872404676
7174800760,5.110419869702341
7779200355,10.40658701368875
1722049154,6.997269631243455
6908200155,10.374873265176078
6790600790,4.043188832485825
7349600230,2.4346682067385785
6699300210,5.15335598544587
1387301430,5.33139559601166
2517010230,3.756102132810213
7523700210,1.6572841704740569
3904990210,6.359923913216235
7461400360,4.740410046014205
7631200085,13.31782240306245
6372000155,5.906824564635784
7983100150,1.1413344604621187
2595300210,3.2071833704123662
1370803460,10.58216073821157
4046600220,3.8521915067626793
8016200530,3.1319899036944605
6300500183,3.913230608003005
3204950120,6.369185910864772
8156600210,6.848035617265651
1077100035,4.851389891849976
1250201165,3.4016610008007717
345700150,2.3404907657799185
3325059177,6.747394922927441
824059305,17.970390361493344
2909300150,6.75524989977157
2021201085,9.807425354825611
1133000385,11.293843209317316
6204050040,6.62508915423642
2320069107,0.668456582936301
8944310330,5.439752611101582
2856101755,6.391657903650753
9547200835,6.804940203965899
7972600676,3.3825241965485304
5651010150,6.901491180179619
255550150,5.812203071440933
1708400555,4.169066401264345
9829201058,6.948492984573022
1931300175,5.544569846296881
1446800995,4.37641663944072
8732000410,3.426860464392334
1689400150,6.738949938107254
3528000040,17.45926384422725
3787000120,6.927719251757324
6699930360,4.347032917489145
2222039011,3.7514180113385436
6021502300,5.329202826463401
6204420180,5.829071222991757
8731980880,4.368010385550377
4077800582,3.6490385250696704
7202260210,7.250306172156115
8092000330,0.9562096079149143
6379500227,3.9818600408387113
1683500180,1.8868278660804663
1868901120,6.14142947547991
6071300180,5.562616047182132
1370801465,7.676897637082092
1245500730,8.512163911348267
2767603591,4.423947373257079
5538300120,5.982173569846509
2268000180,1.5786326826538328
6072000910,5.175238399599607
4113800330,6.049757433010299
3764500180,6.008574630680727
1323089107,4.406289338998363
8024201714,6.7643874836949465
9829200325,5.965915971758335
65000085,4.539163736682752
7132300540,5.832469892490266
1245001216,6.779842844544149
3782400040,4.940895025644224
9183701085,2.8988569654852796
1623300325,8.971308180003348
7987401010,7.684247978092273
2131200065,3.9192735148758686
6141600065,6.378035561272256
3630160610,6.716714717108317
2064800610,4.35515743480893
629800540,16.982513355292042
104500730,1.3781540692833403
8137500730,4.679267308520636
3543900418,8.270505499916183
6413600276,3.7915473284824373
3856904655,4.6357272283973145
4058200040,6.156693534044479
455000841,4.553235514776233
2154900330,1.9034345639310999
8159610150,3.181326120629876
5151600040,4.302776559717898
126039305,3.3044616274874414
1061500360,3.4202183496309573
1373800330,11.359367796993439
5700003705,9.453525751845092
7549801385,2.136629476308059
4356200210,2.2306939387623714
1720069029,3.5211932850481418
2725069164,6.737608663834109
5631500905,6.391008109290638
3585300410,8.577585232747992
1624049087,6.259478189174089
6705120540,5.572145020386529
921059161,2.9174289283030816
826059152,7.504854080488144
1024000109,4.360799217620595
8651441210,2.7983405383504873
1233100366,4.8681023620554384
9250900124,4.850853069036717
7852050220,2.8638184207473785
9512500610,4.513292083849066
3888100133,3.3505440921164222
9510900610,4.060769614220874
7856640180,6.75742848328116
6204200180,6.65930582695303
5363200180,6.607758688250556
3678900450,5.5482562610515345
4027700666,9.552848820515408
4083300620,6.904534414222013
5631500369,8.827777558859623
7635801371,6.779812100221079
7635800180,1.9975680938789822
9550200155,5.322574644650871
8122100905,3.6762373969349085
5595900210,0.6914231191027369
3157600325,3.914249536117495
1432400120,1.5159607179506622
6929602721,1.7252205309520576
2206500395,3.8663976415192423
1139000072,3.8198632554318124
6861700156,8.575162405436942
2887970040,3.3095335604367193
442000210,5.384261852550267
2525310220,3.0962619057069958
3422049158,2.881353824819314
2501600150,3.6613710523336067
968000120,5.8204082634774466
5422500220,5.944111029435163
2473001210,3.784917828105222
7694800180,5.616189136727982
8161000220,5.092794643148181
2881700522,5.630819196807224
7856620870,7.765359415348058
431500155,4.803842430002376
2225059170,9.411005360605984
8835900220,9.187617284741535
3530210180,11.65019355799491
7979900210,4.558697651954901
9407001320,0.9146539830655058
3622069103,6.998611852204576
3345100286,6.238616353656923
203100910,4.7139023526987245
1257201530,5.836988379171572
3083000365,3.0395403763945126
3052700610,6.715714020216694
8562901830,6.6128221664820614
721049207,3.705240956603376
3463400330,4.56076196267405
1232000915,4.817137846362286
8074200175,3.2259853463722266
7851200040,1.537468079890715
4027701326,7.162596436406403
923049110,2.98764618343543
7278100515,15.98630742065211
1025059186,4.979759210087437
6403510410,3.8225132648351803
4324210120,2.7352942938384643
9238510220,6.190615254561109
7937600087,4.743398667758356
3396820150,7.3885926204325045
3654800040,2.549724621460399
9285800790,4.338519267271167
1922000180,10.142631391229116
7454001075,1.4676611664132508
9211520150,2.9357335399682825
7459810210,3.805005749115807
8018600880,1.725249482378004
3022079087,5.859495527614044
3955900220,5.461628726799631
2521059060,4.530543706954774
4104900150,7.337083670536529
5409800120,5.427192493829537
6143600555,2.4444777509600044
422049203,1.3885128854709023
9834200411,2.601220958180164
1982200790,4.676136495114491
1240100065,6.90239559706049
6150200040,5.505114792816428
3342103282,4.696150756712015
4226900211,3.3772777784949994
3835502815,9.108597844586726
1432400065,1.2400471452276776
7855000325,11.076394744556609
546001020,5.488112305771708
7399300120,3.334107669605416
7812801590,1.0069814846767144
6699930530,4.319279216516961
7525950180,16.683369705285997
9126101201,2.9589407472180085
2423029009,11.985929918910017
3421049044,3.6852941969616637
4036400040,7.3255144000776795
1193000450,5.876020703945628
324000530,4.121148460750035
7625701830,6.297010731857412
7760400880,3.154627068605663
686450330,6.085580790881707
7936800150,5.985351898624259
8651441750,1.2973251726121333
1311800220,2.2664456683453267
1925069099,7.404129152768917
4376800010,5.533950420711108
1125079088,2.2747176555948414
1842300050,5.438681472236539
3903200050,2.221626978315058
1423069063,4.127696580015709
7986401205,3.627433874658877
4287400005,3.8851510307238897
7702010050,8.503736768904261
1513800170,2.830694119992799
4027700396,6.871563621465214
7203210170,6.530173692948381
6738700005,4.400292020075952
5437820250,-0.09963675688906903
7923700020,4.405137937318457
4047200950,3.2963572846455094
5634500182,5.830752611782927
9557300190,5.062267232019835
7853340660,4.400486283566522
1387301350,5.712635856922006
8691510290,4.618642958890192
7011201087,4.421973044278985
1623069071,5.072199742668488
8691510170,4.46744653409533
6446200190,5.756532131199307
4222310010,2.7887105958492384
1840200080,3.0665848701489438
7504021310,6.723412194152132
9264000010,8.255719052080465
9541800190,10.724103550433469
4038400130,4.256874098229986
1253200290,3.2417884171327387
1250202115,6.200110504570489
9264911150,3.63142115074794
1931300010,5.220346409359493
3629950010,3.777610176913825
7212680020,2.7960809168908582
1727000680,6.973310458303061
3226049134,3.6438395588908747
1760600009,1.7128959998380964
3623059027,1.5727717760669435
3205500020,4.142924773134695
274000020,3.6667174234930684
4003000285,6.20502526284308
6123000225,2.630787308654604
5205000020,4.855538900122781
2597300020,9.54121988507822
7418000130,7.478485164967168
522059352,4.34708395262156
4083300595,4.869656430712482
9211520020,3.743892950636763
1460000080,5.298083030041681
3444120130,4.930098497119985
2944500470,4.123281775491677
2141500020,4.692087034012005
952000725,5.182198068077085
6891800250,9.418727080064471
7853300290,4.71179268234863
1721059069,1.453979408060917
7852160170,17.1049834676418
626049102,7.550449446739677
2769600305,9.139674144981669
1310370020,8.797362387571297
4408100095,3.649115766637607
8944460020,5.205942171623249
179001101,0.9695334448665704
5589300715,6.7496944966746355
1823049182,2.056177401860765
8712100020,4.63330947075913
3388100020,2.9906961181240064
5493110020,12.576716684559472
3304700130,18.148762260111027
2927600415,7.280516766948935
7237600130,6.150633218704684
6446200050,5.659925941790249
3625059109,9.99877538049192
1929300415,7.98515671574026
923000413,5.298966751440972
3762900130,4.838004419748799
9218400050,7.001696753892901
1023059108,0.9723260837759256
4019301205,6.463980753457406
1088000050,5.860992143202523
1326059142,11.455930327594402
3622059088,4.405306380443932
8956000250,4.434446317834812
1241500351,10.781987050620458
9320500080,2.894162158171696
629000605,8.026211354120335
3990000050,5.473870619570661
9357000635,2.39444652691769
2680700010,5.7253473706712015
4012800010,5.210270505521152
629800660,16.143665724052966
2624089022,2.095187917040093
2619920170,8.669418686917467
3878900525,2.6315743865751102
8950500250,6.843791958389289
6664000130,6.556421498992464
40000362,0.8020890073458133
3582700130,5.334776413424862
1328340630,2.966305162266508
5379805910,4.119446948079073
2887700091,7.128616346344359
7806500290,6.21931057127064
1565600130,2.9407753062202175
1901600095,1.9472932838252603
9285800020,6.658150094745054
3825311190,7.423757345827241
3585900305,10.468376231090929
8123500050,5.929363699401392
5547500050,3.410882924483346
1257200050,7.098656816735144
7849200635,0.7764346149553916
1524800005,5.300171898020693
2310000250,2.2415106688718964
3630000080,3.05635267565917
1238501188,7.048565941475772
3422049088,4.710915833378834
7215410430,4.847374269120792
1175000280,7.6744190317142795
59000250,7.708374904045797
1441300130,3.413229782582164
3271800185,7.633136591621579
7708000010,4.373755967397301
2639400020,7.786497475317304
7883604095,3.926801152526423
3055800020,2.162836058827736
2791500280,2.7550352770856676
8820903560,3.5918728026894797
2880100795,5.981335078490574
8146100095,4.1758666414578585
7715800430,4.104842363618246
9414610020,7.307027674918956
1160000255,3.7315943056068193
928000020,5.813919841214499
2525059134,5.371313048292109
8562891100,4.76358136633408
8732030440,4.42763286079898
7304301045,3.38739262913964
4077800507,5.799918027283709
3333000655,2.1433794056643904
8019201061,2.2459536756763185
4202400078,2.9528029086272767
2968800010,3.8008971906374143
4029400080,5.439396092264431
2873000920,2.232458356413332
8691370500,6.693906194340855
7147600225,3.9387141967330166
7524000280,1.5464968630137719
3793500920,4.170824549468335
579000595,7.046389080619733
7701960250,12.931844835796653
2632000080,1.6428925914965617
3052700225,5.827980868341797
3459900305,9.512784887787504
3530410020,1.9050499936473244
4094800190,9.318582950546258
922069169,4.939990237183636
3361400980,1.468482380837827
2826049260,5.303887436904219
8732130680,4.256566358204864
1257200290,6.807185579620494
2023049372,5.274976273323318
1922059298,1.697824919891815
3623029034,1.5102584277615279
5042300095,5.258168758009305
3629000080,0.8659961916781924
3062600050,7.764030138530444
4137050130,2.6275497755813575
808300470,6.579269907728644
8944460290,5.553435191164823
1117000050,3.8081851949286687
5361700020,4.831845611762219
3438503214,4.000678401357035
5468780020,3.647287274470443
1769600066,9.470718283404153
1797500780,3.9015599920001875
87000006,3.6921656988617286
9310300185,4.950633777825544
809002705,6.716994570524577
2225079030,1.465348736215006
1223039242,4.23145423515264
2287000280,4.736137245922521
686300420,8.137771458313765
7732410380,7.999523540086443
3625049088,11.09877353112509
1604602195,3.667311304319938
1003400250,1.272714162997545
6300500545,3.7251522977417864
538000190,3.3286778463637745
6147650170,4.163951791127019
3630030500,3.602700933567334
6844701680,4.6390660916298145
6431000005,5.996543933833323
6672920050,6.054942953801884
9542850290,6.6016129911636625
5726500130,5.067679174056536
6123600285,1.3918759243935028
9828702335,2.9849268625856524
1898700050,1.9307641861823157
8731000010,4.284684509334738
1311030430,14.64270937132494
3585900190,12.537407060631722
3826500470,3.0824721512654634
267000130,5.294875332944102
6117502230,21.767361919670066
3811000250,6.663213383029415
1026069134,7.296582032296314
7806450050,5.3924874042600095
2624300080,8.712176260684615
2782100280,6.10261079639416
4320200020,7.675284346604698
739500050,3.9750032966806117
6190500380,8.286804037500673
2026059181,5.898869556656109
3295610080,9.388070145971568
1474000050,3.9288542857931077
6744700427,11.808527960948894
1541700010,3.840510348509099
4219401236,10.391682678623539
3211260290,4.736123124279658
6819100380,3.8401015282242383
9279200280,6.084270867751087
9406590010,4.169328980931951
3575305362,4.007099033431658
7199000290,6.094007253954217
2619600010,5.103820894005722
8653600050,9.214876045204917
1311800130,2.174280187799539
9542890010,3.945385978057004
4027700795,4.598744928530763
2044500213,5.45961279174098
9477000280,4.669188219288671
7129304540,3.100217904114274
1193000480,9.321059948620743
5088500170,4.876108837558149
1061500630,6.055539923448833
3277801448,1.9561900383263549
7234601025,3.4969642738973192
8001470480,13.782616619992709
7889600190,2.700622599703479
217700050,5.967337732547094
23520380,5.092293153862556
5100401315,3.9368293352293477
2634500005,3.047570725794685
6332000050,5.265152199677544
7950304095,3.26118658880452
2634500050,3.3535261133081633
1796361100,2.092553829937671
8807300130,2.419349674376363
7170200080,4.482347994562971
7211400525,2.416876990517707
5101400461,4.374623646342201
3754500010,8.842835422896485
4326000190,4.640852130896903
1193000280,8.810040238730437
1725800280,4.755871097374069
8691390980,7.503057925474636
9558020460,4.884778586753811
3885805896,8.715376571071204
7831800460,2.790313964443399
2600130020,7.250628005678564
3878900225,4.463232888173664
4222700130,3.7337063879968753
7856600170,7.061185046246962
7696630170,4.319669501675577
226039075,9.290584978190168
3223039109,5.199184387358926
2076400050,3.8673125821790393
6641020050,7.7986227627118865
7199320190,5.84993103994826
7922800190,5.382373704880607
2473002500,5.496351403659091
425079001,8.238348687550797
1015000050,5.634782116790632
8088600080,1.8935061042724612
87000213,2.330869910144557
4472000050,3.1723769689039187
9541600255,6.978541980899962
5538300460,6.236255574129785
2320069260,4.070897906511249
7305300470,5.630147789941049
2296700050,7.427786239588897
321049193,4.227459931569754
6648100010,5.679355110114116
5104450440,3.8790222092166715
7560000050,6.790520621361594
7784400130,7.562479260948038
5318100840,7.713090977700759
9264030470,7.721920089812798
1786700080,5.325808542307811
8682282210,5.458047773931412
7640400190,6.306632491894774
1509500080,4.545549375530555
6341000020,3.275666465507399
1592300010,9.953074850028386
8815400670,7.694878169473924
7212680080,2.617232051212113
6141100255,5.130654593048078
7016200460,7.322043128709055
4189800020,5.475622886430173
5506500170,4.9735621903761
5135000170,7.913636300269033
8155500020,6.084589702894945
2597501190,4.064464944470359
6189200050,5.256349074104577
6664900470,3.4474411727159406
2508000020,3.4277873516626585
3026059368,9.04483756210287
2229900020,6.7279328044260325
7806450190,6.162342659600739
3885801190,8.57077250108189
1433290010,5.977361284868692
1223049150,3.251989141945046
6154900005,7.192400923902838
952001495,5.516544767791757
8122600020,2.53217282413884
2769602140,3.8249935183192605
3982700250,7.6672729641218496
4385700425,6.084470563463839
5100401060,6.588967001456979
8026200080,4.28778426270938
9432900250,3.1626166641007245
8731982630,3.6078281886473746
3818700190,7.465516376994358
9477000190,5.749624385079514
7202271060,7.576908920023342
7852020080,7.249509734806438
8854000010,8.719169555846364
8564950280,8.606882333133996
7972601995,2.7257411583176037
2558690130,6.183261379480172
8133700020,3.4331489316966923
2374200005,8.34598661013662
8081900101,9.434946485295342
9510300130,5.623987823085244
1925059073,6.033574107876362
6891800500,8.610904366010985
4319200605,3.5557428953016057
522079022,5.409074884566593
2767600920,4.0630569533787195
3028200080,0.29426272164246825
6647400250,5.735481957192945
8617000020,6.099747281218512
1236300307,5.901319732728268
3812400898,5.383677562291339
4331000130,3.6468731800812293
2045800006,7.178628786067193
2123049502,2.864078640039139
284000095,13.406049568997219
6131600255,3.211144548029452
2215901190,2.0530620137385682
3395041206,4.3018208689585435
3365901435,2.147956816545914
3158500290,3.987983857656886
6012500170,5.900926405098716
7217400895,5.811908133142026
7922900460,7.383302571029105
259800680,5.553627656413809
7579200715,5.83297967868215
1652500010,15.339729783001872
2541100010,6.685244098726017
7889600285,4.071439549984973
3025300250,7.4274996491616605
8898700680,2.094214943035368
6163901061,5.128244594408272
4024100807,6.359142544788966
3528900086,9.246730859148826
7787110680,4.111111946450492
2887950020,1.6891110316558553
8835210480,5.0380724253397915
1551500130,2.6373475592698696
6852700279,2.9004408706524316
9268200050,4.3150795727964635
6132600221,3.956782389861033
1450000050,0.7400443983045193
1644500050,8.81733913443901
3876311650,8.671800506705893
7984400050,2.520009749754024
7852170130,6.887957167027437
7202350010,4.2240843891083415
